Radiator,Boiler,Water,Leak,criticalLevel,workType,responseTime,processingDuration,resolutionDuration,start,planned,replanned,postponed,occupant_absent,requested,class
False,True,False,False,zero,corrective,]0-1],]48-72],]48-72],True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien ballon solaire
False,False,False,False,zero,preventive,]72--[,]0-1],]72--[,True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]4-16],]1-2],]4-16],True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,True,False,False,one,corrective,]2-4],]72--[,]72--[,True,True,True,True,False,True,TMH - dépannage chauffage
False,False,False,True,one,corrective,]1-2],]0-1],]2-4],True,True,False,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,True,False,False,one,corrective,]24-48],]1-2],]24-48],True,True,True,False,False,True,Dépannage
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien ballon solaire
False,False,False,False,zero,preventive,0,0,0,False,False,False,False,True,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]72--[,]24-48],]72--[,True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,False,True,False,three,corrective,]24-48],]0-1],]24-48],True,True,False,False,False,True,ALTEAL - dépannage chauffage
False,True,False,True,one,corrective,]2-4],]0-1],]4-16],True,False,False,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien ballon solaire
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,False,True,True,TMH - visite entretien ballon thermodynamique
False,True,True,False,one,corrective,]24-48],]0-1],]24-48],True,True,False,False,False,True,Dépannage
False,False,True,False,one,corrective,]4-16],]48-72],]72--[,True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]1-2],]72--[,True,True,True,False,False,False,TMH - visite entretien ballon thermodynamique
False,True,False,False,one,corrective,]2-4],]0-1],]4-16],True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]0-1],]72--[,]72--[,True,True,True,False,False,True,TMH - visite entretien appareil gaz
False,False,False,False,five,corrective,]4-16],]4-16],]4-16],True,True,True,False,False,True,TMH - dépannage chauffage
False,True,False,False,five,corrective,]24-48],]1-2],]24-48],True,True,True,False,False,True,Dépannage
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,0,]0-1],]0-1],True,False,True,False,False,False,TMH - visite entretien appareil gaz
False,True,False,False,one,corrective,]2-4],]72--[,]72--[,True,False,True,False,False,True,OPH31 dépannage chauffage
False,True,False,False,one,corrective,]0-1],]24-48],]24-48],True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]4-16],]72--[,True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,False,True,False,three,corrective,]24-48],]0-1],]24-48],True,True,False,False,False,True,ALTEAL - dépannage chauffage
False,True,True,False,one,corrective,]48-72],]1-2],]48-72],True,True,True,False,False,True,TMH - dépannage chauffage
False,True,False,True,one,corrective,]72--[,]1-2],]72--[,True,True,False,False,False,True,TMH - dépannage chauffage
True,False,False,True,zero,corrective,]16-24],]4-16],]24-48],True,False,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]1-2],]72--[,True,True,True,False,False,False,TMH - visite entretien ballon thermodynamique
False,False,False,False,one,corrective,]2-4],]0-1],]2-4],True,False,False,False,False,True,OPH31 dépannage chauffage
False,True,False,False,one,corrective,]4-16],]24-48],]24-48],True,False,True,False,True,True,TMH - dépannage chauffage
False,True,True,False,one,corrective,0,]0-1],]0-1],True,True,True,False,False,False,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,False,False,False,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,False,False,zero,preventive,]48-72],]0-1],]48-72],True,True,True,False,False,False,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,False,False,one,corrective,]72--[,]72--[,]72--[,True,True,True,True,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien ballon solaire
False,False,False,False,zero,preventive,]16-24],]1-2],]24-48],True,True,False,False,False,False,TMH - visite entretien appareil gaz
False,True,False,True,one,corrective,]16-24],]72--[,]72--[,True,True,True,True,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,True,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]1-2],]0-1],]1-2],True,True,False,False,False,False,TMH - visite entretien appareil gaz
False,True,False,False,one,corrective,]2-4],]0-1],]2-4],True,False,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]1-2],]0-1],]2-4],True,True,False,False,False,False,TMH - visite entretien appareil gaz
False,True,True,False,three,corrective,]24-48],]48-72],]72--[,True,False,True,True,False,True,TMH - dépannage chauffage
False,True,False,False,one,corrective,]0-1],]0-1],]1-2],True,False,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,False,False,False,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,False,False,zero,preventive,]48-72],]72--[,]72--[,True,True,True,False,True,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,0,]48-72],]48-72],False,False,True,True,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]72--[,]0-1],]72--[,True,True,True,False,False,False,TMH - visite entretien ballon thermodynamique
False,True,False,False,one,corrective,]16-24],]0-1],]16-24],True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]0-1],]72--[,]72--[,True,True,True,False,True,False,TMH - visite entretien appareil gaz
False,False,False,False,one,corrective,]2-4],]0-1],]2-4],True,False,False,False,False,True,OPH31 dépannage chauffage
False,False,False,False,zero,preventive,]48-72],]0-1],]48-72],True,True,False,False,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]72--[,]0-1],]72--[,True,True,True,True,False,False,TMH - visite entretien appareil gaz
False,False,True,False,one,corrective,]0-1],]0-1],]0-1],True,True,False,False,False,True,Dépannage
False,False,False,False,one,corrective,]2-4],]0-1],]2-4],True,False,False,False,False,True,OPH31 dépannage chauffage
False,False,False,False,one,corrective,]48-72],]2-4],]48-72],True,True,True,False,False,True,TMH - dépannage chauffage
True,True,False,False,one,corrective,0,]16-24],]16-24],True,True,True,False,False,False,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]0-1],]72--[,True,True,True,False,False,False,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,False,False,one,corrective,0,]72--[,]72--[,True,True,True,False,True,False,TMH - dépannage chauffage
False,False,True,False,one,corrective,]0-1],]0-1],]72--[,True,True,False,False,False,True,Dépannage
False,True,False,False,five,corrective,]72--[,]16-24],]72--[,True,False,True,False,False,True,TMH - dépannage chauffage
False,True,True,False,three,corrective,]16-24],]72--[,]72--[,True,True,True,False,True,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,True,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]72--[,]1-2],]72--[,True,True,True,False,False,False,TMH - visite entretien ballon thermodynamique
False,False,False,False,zero,preventive,0,]72--[,]72--[,True,True,True,True,False,False,TMH - visite entretien appareil gaz
False,True,False,True,one,corrective,]16-24],]24-48],]48-72],True,False,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,one,corrective,]48-72],]72--[,]72--[,True,True,True,True,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien ballon solaire
False,False,False,False,zero,preventive,]72--[,]0-1],]72--[,True,False,True,False,False,True,TMH - visite entretien appareil gaz
False,True,False,False,one,corrective,]48-72],]4-16],]72--[,True,True,True,False,False,True,TMH - dépannage chauffage
False,True,True,False,three,corrective,]16-24],]1-2],]24-48],True,False,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,0,]48-72],]48-72],True,False,False,False,True,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]48-72],0,]48-72],True,True,True,False,False,False,TMH - visite entretien Pompe à Chaleur (PAC)
False,True,False,False,five,corrective,]0-1],]48-72],]48-72],True,True,True,False,False,True,Dépannage
False,False,False,False,one,corrective,]2-4],]0-1],]2-4],True,False,False,False,False,True,OPH31 dépannage chauffage
False,False,False,False,one,corrective,]2-4],]0-1],]2-4],True,False,False,False,False,True,OPH31 dépannage chauffage
True,False,True,False,one,corrective,]72--[,0,]72--[,True,True,True,False,False,True,Dépannage
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,False,False,True,True,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien ballon solaire
False,True,True,False,five,corrective,]1-2],0,]1-2],True,True,True,False,False,True,TMH - dépannage chauffage
False,False,True,False,three,corrective,]24-48],]0-1],]24-48],True,True,False,False,False,True,ALTEAL - dépannage chauffage
False,True,False,True,one,corrective,]72--[,]72--[,]72--[,False,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,one,corrective,]1-2],]0-1],]1-2],True,False,True,False,False,True,TMH - dépannage chauffage
False,True,True,False,five,corrective,]16-24],]24-48],]48-72],True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,False,False,False,TMH - visite entretien ballon thermodynamique
False,False,False,False,one,corrective,]2-4],0,]2-4],True,False,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]2-4],]72--[,True,True,True,False,False,True,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]48-72],]0-1],]48-72],True,True,True,False,False,False,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,False,False,False,TMH - visite entretien ballon thermodynamique
False,False,False,False,one,corrective,]72--[,]0-1],]72--[,True,False,True,False,False,True,Dépannage
False,False,True,False,three,corrective,]24-48],]0-1],]24-48],True,True,False,False,False,True,ALTEAL - dépannage chauffage
False,False,False,False,zero,preventive,0,]0-1],]0-1],True,False,False,False,False,False,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,False,False,zero,preventive,]72--[,0,]72--[,True,True,True,True,True,False,TMH - visite entretien appareil gaz
False,False,True,False,one,corrective,]48-72],]0-1],]48-72],True,True,False,False,False,True,Dépannage
False,False,False,False,zero,preventive,]4-16],]2-4],]4-16],True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien ballon solaire
False,False,True,False,one,corrective,]0-1],]0-1],]1-2],True,True,True,False,False,True,Dépannage
False,True,False,True,one,corrective,]16-24],]1-2],]24-48],True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien ballon solaire
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,True,False,False,TMH - visite entretien appareil gaz
False,True,False,False,five,corrective,]4-16],]1-2],]4-16],True,True,True,False,False,True,Dépannage
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,False,False,False,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,True,False,three,corrective,]24-48],]0-1],]24-48],True,True,False,False,False,True,ALTEAL - dépannage chauffage
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien ballon solaire
False,False,True,False,three,corrective,]24-48],]0-1],]24-48],True,True,False,False,False,True,ALTEAL - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]0-1],]72--[,True,True,True,False,False,False,TMH - visite entretien ballon thermodynamique
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,True,True,False,TMH - visite entretien appareil gaz
False,True,True,False,one,corrective,]24-48],]0-1],]24-48],True,True,False,False,False,True,Dépannage
False,False,False,False,zero,preventive,0,]1-2],]1-2],False,False,True,True,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien ballon solaire
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,True,True,False,TMH - visite entretien appareil gaz
False,False,True,False,one,corrective,]72--[,]0-1],]72--[,True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,0,]72--[,True,True,True,False,False,False,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,False,False,zero,preventive,]16-24],]0-1],]16-24],True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,0,]72--[,]72--[,True,True,True,True,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]0-1],0,]0-1],False,True,False,False,False,False,TMH - visite entretien appareil gaz
False,True,False,False,one,corrective,]24-48],]4-16],]24-48],True,True,True,True,False,True,Dépannage
False,True,False,False,one,corrective,]2-4],]0-1],]4-16],True,False,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]0-1],0,]0-1],False,False,False,False,False,True,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,False,False,zero,preventive,]72--[,]0-1],]72--[,True,True,True,False,False,False,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,True,False,three,corrective,]72--[,]0-1],]72--[,True,True,False,False,False,True,Dépannage
False,False,False,False,zero,preventive,]72--[,]24-48],]72--[,True,True,False,False,False,False,TMH - visite entretien appareil gaz
False,True,False,False,one,corrective,]24-48],]1-2],]24-48],True,True,True,False,False,True,Dépannage
False,True,True,False,five,corrective,]4-16],]0-1],]4-16],True,True,True,False,False,True,TMH - dépannage chauffage
False,True,False,False,zero,corrective,]72--[,]72--[,]72--[,True,True,True,False,False,True,TMH - dépannage chauffage
False,True,False,True,one,corrective,]16-24],]72--[,]72--[,True,True,True,True,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,0,]1-2],]1-2],True,False,True,False,True,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]48-72],]16-24],]48-72],True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,False,True,False,one,corrective,]16-24],]48-72],]72--[,True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,0,]24-48],]24-48],True,False,True,False,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien ballon solaire
False,False,True,False,three,corrective,]24-48],]0-1],]24-48],True,True,False,False,False,True,ALTEAL - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]4-16],]72--[,False,True,True,False,False,False,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,True,True,False,three,corrective,]2-4],0,]2-4],True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien ballon solaire
False,False,False,False,zero,preventive,]72--[,0,]72--[,False,True,False,False,False,False,TMH - visite entretien appareil gaz
False,True,True,False,three,corrective,]24-48],]48-72],]72--[,True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,one,corrective,]72--[,]2-4],]72--[,True,False,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]0-1],]24-48],]24-48],True,True,False,False,False,False,TMH - visite entretien ballon thermodynamique
False,False,False,False,zero,preventive,]48-72],]0-1],]48-72],True,True,False,True,False,False,TMH - visite entretien appareil gaz
False,True,False,False,five,corrective,]16-24],]1-2],]16-24],True,True,True,False,False,True,Dépannage
False,False,False,False,one,corrective,]2-4],]0-1],]2-4],True,False,False,False,False,True,OPH31 dépannage chauffage
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien ballon solaire
False,False,False,False,zero,preventive,]24-48],0,]24-48],True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,True,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]72--[,]0-1],]72--[,True,True,True,False,False,False,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien ballon solaire
False,True,False,False,one,corrective,]24-48],]48-72],]72--[,True,True,True,False,False,True,TMH - dépannage chauffage
False,False,True,False,three,corrective,]24-48],]0-1],]24-48],True,True,False,False,False,True,ALTEAL - dépannage chauffage
False,False,False,True,one,corrective,]16-24],]4-16],]24-48],True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,one,corrective,]2-4],]0-1],]2-4],True,False,False,False,False,True,OPH31 dépannage chauffage
False,False,False,False,zero,preventive,]48-72],]72--[,]72--[,True,True,True,True,True,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]4-16],]0-1],]4-16],True,False,False,False,False,True,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,False,True,False,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,False,False,zero,preventive,]0-1],]0-1],]1-2],True,True,False,False,False,False,TMH - visite entretien appareil gaz
False,True,False,False,one,corrective,]4-16],0,]4-16],True,False,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,one,corrective,]2-4],]0-1],]2-4],True,False,False,False,False,True,OPH31 dépannage chauffage
False,True,True,False,one,corrective,]48-72],0,]48-72],True,True,True,False,False,True,Dépannage
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,False,False,False,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,False,False,one,corrective,]48-72],0,]48-72],True,False,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,one,corrective,]2-4],]0-1],]2-4],True,False,False,False,False,True,OPH31 dépannage chauffage
False,True,True,False,three,corrective,]16-24],]1-2],]16-24],True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,0,]1-2],]1-2],True,False,False,False,False,False,TMH - visite entretien appareil gaz
False,False,False,False,one,corrective,]24-48],]24-48],]48-72],True,True,True,False,False,True,TMH - dépannage chauffage
False,True,True,False,three,corrective,]24-48],]0-1],]24-48],True,True,False,False,False,True,Dépannage
False,True,True,False,three,corrective,]4-16],0,]4-16],True,True,True,False,False,True,TMH - dépannage chauffage
False,True,False,True,five,corrective,]0-1],]72--[,]72--[,True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,False,False,False,one,corrective,]2-4],]0-1],]2-4],True,False,False,False,False,True,OPH31 dépannage chauffage
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien ballon solaire
False,False,False,False,one,corrective,]2-4],]0-1],]2-4],True,False,False,False,False,True,OPH31 dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]0-1],]72--[,True,True,True,False,False,True,TMH - visite entretien appareil gaz
False,False,False,False,five,corrective,]24-48],]4-16],]48-72],True,True,False,False,False,True,TMH - dépannage chauffage
False,True,False,False,one,corrective,]48-72],]2-4],]72--[,True,True,True,False,False,True,TMH - dépannage chauffage
True,False,False,True,one,corrective,]24-48],]4-16],]48-72],True,True,False,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]2-4],]72--[,]72--[,True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,True,True,False,one,corrective,]72--[,]1-2],]72--[,True,True,True,False,False,True,Dépannage
False,False,True,False,three,corrective,]2-4],]0-1],]2-4],True,True,False,False,False,True,Dépannage
False,False,False,False,zero,preventive,]72--[,0,]72--[,False,True,True,False,False,True,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,True,False,one,corrective,]16-24],]1-2],]16-24],True,True,False,False,False,True,TMH - dépannage chauffage
False,True,False,False,one,corrective,]16-24],]0-1],]24-48],True,True,True,False,False,True,Dépannage
True,True,False,True,one,corrective,]4-16],]2-4],]4-16],True,True,False,False,False,True,TMH - dépannage chauffage
False,False,False,False,one,corrective,]16-24],]4-16],]24-48],True,True,False,False,False,True,TMH - dépannage chauffage
False,True,False,False,one,corrective,]24-48],]72--[,]72--[,True,True,True,False,True,True,TMH - dépannage chauffage
False,False,True,False,one,corrective,]2-4],]0-1],]2-4],True,False,False,False,False,True,OPH31 dépannage chauffage
False,True,False,False,one,corrective,]24-48],]1-2],]24-48],True,True,True,False,False,True,Dépannage
False,False,False,False,zero,preventive,]72--[,]0-1],]72--[,True,True,False,False,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]72--[,]24-48],]72--[,True,True,True,False,False,False,TMH - visite entretien ballon thermodynamique
False,False,False,False,zero,preventive,]72--[,]1-2],]72--[,True,True,True,False,True,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,False,False,False,TMH - visite entretien ballon thermodynamique
False,False,False,False,one,corrective,]24-48],]4-16],]48-72],True,False,True,False,False,True,TMH - dépannage chauffage
False,True,False,True,one,corrective,]16-24],]1-2],]16-24],True,False,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,one,corrective,]2-4],]0-1],]2-4],True,False,False,False,False,True,OPH31 dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,False,True,True,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,False,True,False,TMH - visite entretien appareil gaz
False,True,False,False,one,corrective,]16-24],]16-24],]24-48],True,True,True,True,False,True,TMH - dépannage chauffage
False,False,True,False,three,corrective,]24-48],]0-1],]24-48],True,True,False,False,False,True,ALTEAL - dépannage chauffage
False,True,True,True,five,corrective,]2-4],]2-4],]4-16],True,False,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,False,False,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]2-4],]72--[,]72--[,True,True,True,False,True,False,TMH - visite entretien appareil gaz
False,True,False,False,one,corrective,]0-1],0,]0-1],True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,False,False,False,TMH - visite entretien ballon thermodynamique
False,False,False,False,zero,corrective,]48-72],]0-1],]48-72],True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]0-1],0,]0-1],False,True,False,False,False,False,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien ballon solaire
False,False,False,False,zero,preventive,0,]0-1],]72--[,False,False,False,True,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]72--[,]24-48],]72--[,True,True,False,False,False,False,TMH - visite entretien appareil gaz
False,True,False,True,three,corrective,]2-4],]2-4],]4-16],True,False,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,0,0,0,True,False,True,False,False,False,TMH - visite entretien appareil gaz
False,True,False,True,one,corrective,]72--[,]16-24],]72--[,True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,one,corrective,0,]1-2],]1-2],True,False,True,False,False,False,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]4-16],]0-1],]4-16],True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,False,False,False,one,corrective,0,]2-4],]2-4],True,False,True,False,False,False,TMH - dépannage chauffage
False,False,False,False,one,corrective,]2-4],]0-1],]2-4],True,False,False,False,False,True,OPH31 dépannage chauffage
False,False,False,False,one,corrective,]1-2],]1-2],]2-4],True,True,False,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]1-2],]0-1],]2-4],True,True,False,False,False,False,TMH - visite entretien appareil gaz
False,False,True,False,one,corrective,]0-1],]0-1],]0-1],True,True,False,False,False,True,Dépannage
False,False,False,False,zero,preventive,]24-48],]0-1],]24-48],True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,False,False,True,one,corrective,]24-48],]72--[,]72--[,True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]72--[,]0-1],]72--[,True,True,True,False,False,False,TMH - visite entretien Pompe à Chaleur (PAC)
False,False,False,False,zero,preventive,]16-24],]0-1],]16-24],True,True,False,False,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]16-24],0,]16-24],False,True,False,False,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]72--[,]1-2],]72--[,True,True,True,False,False,False,TMH - visite entretien ballon thermodynamique
