criticalLevel,workType,responseTime,processingDuration,resolutionDuration,planned,replanned,postponed,client_planned,missing_item,canceled,partial_repair,class
minus-one,preventive,]72--[,]2-4],]72--[,False,True,False,True,False,False,False,Panne Robinetterie
zero,corrective,]24-48],]2-4],]48-72],True,False,False,False,False,False,False,Panne chauff ind
minus-one,none,]72--[,]4-16],]72--[,True,True,False,False,False,False,False,Panne Robinetterie
minus-one,preventive,]24-48],]0-1],]48-72],True,False,False,False,False,False,False,Panne Robinetterie
minus-one,preventive,]4-16],]1-2],]4-16],True,False,False,False,False,False,False,Panne Robinetterie
minus-one,preventive,]24-48],]0-1],]48-72],True,False,False,False,False,False,False,Visite entretien convecteur
zero,corrective,]72--[,]0-1],]72--[,True,False,False,False,False,False,False,Panne chauff ind
zero,corrective,]72--[,]0-1],]72--[,True,True,False,False,False,False,True,Panne chauff ind
minus-one,preventive,]24-48],]0-1],]24-48],False,False,False,True,False,False,True,Panne VMC sanitaire
minus-one,none,]72--[,]0-1],]72--[,False,True,False,True,False,True,False,Panne VMC sanitaire
zero,corrective,]72--[,0,]72--[,True,True,False,False,True,False,True,Panne chauff ind
zero,corrective,]48-72],]4-16],]48-72],True,True,False,False,False,False,False,Panne chauff ind
minus-one,corrective,]72--[,0,]72--[,True,False,False,False,False,False,False,Panne Robinetterie
minus-one,preventive,]72--[,]0-1],]72--[,False,False,False,True,False,False,True,Panne Robinetterie
zero,corrective,]16-24],]2-4],]16-24],True,False,False,False,False,False,False,Panne chauff ind
minus-one,preventive,]72--[,]1-2],]72--[,True,False,False,False,False,False,False,Visite entretien convecteur
minus-one,preventive,]72--[,]0-1],]72--[,False,False,True,True,False,False,False,Panne Robinetterie
zero,corrective,]72--[,]72--[,]72--[,False,True,True,True,True,False,True,Panne chauff ind
zero,corrective,]72--[,]2-4],]72--[,True,True,True,False,True,False,True,Panne chauff ind
zero,corrective,]72--[,]1-2],]72--[,False,False,False,True,False,False,True,Panne chauff ind
minus-one,none,]24-48],]0-1],]24-48],True,False,False,False,False,False,True,Panne Robinetterie
zero,corrective,]48-72],]0-1],]48-72],True,False,False,False,False,True,False,Panne chauff ind
minus-one,none,]72--[,]72--[,]72--[,True,True,True,False,False,False,False,Panne Robinetterie
minus-one,corrective,]72--[,]1-2],]72--[,False,True,True,True,False,True,False,Panne Robinetterie
minus-one,none,]4-16],0,]4-16],True,False,False,False,False,False,False,Panne Robinetterie
minus-one,preventive,]48-72],]1-2],]48-72],False,False,False,True,False,False,False,Panne Robinetterie
zero,corrective,]24-48],]1-2],]24-48],False,False,False,True,False,False,False,Panne chauff ind
minus-one,corrective,]72--[,]0-1],]72--[,True,True,False,False,True,False,True,Panne Robinetterie
minus-one,corrective,0,0,0,True,False,False,False,False,True,False,Panne Robinetterie
zero,corrective,]72--[,]4-16],]72--[,False,True,False,True,False,False,False,Panne chauff ind
zero,corrective,]4-16],]0-1],]4-16],True,False,False,False,False,True,False,Panne chauff ind
minus-one,corrective,]72--[,]0-1],]72--[,True,False,False,False,False,True,False,Panne Robinetterie
minus-one,corrective,]16-24],]1-2],]16-24],True,False,False,False,False,False,False,Panne VMC sanitaire
minus-one,corrective,]1-2],]0-1],]2-4],True,False,False,False,False,False,False,Panne VMC sanitaire
zero,corrective,]72--[,]1-2],]72--[,False,True,False,True,False,False,False,Panne chauff ind
minus-one,none,]72--[,0,]72--[,False,True,False,True,True,False,True,Panne Robinetterie
minus-one,preventive,]16-24],]0-1],]24-48],False,False,False,True,False,False,True,Panne Robinetterie
minus-one,corrective,]0-1],]0-1],]0-1],False,False,False,True,False,False,True,Panne VMC sanitaire
minus-one,corrective,0,]72--[,]72--[,False,True,False,True,False,True,False,Panne Robinetterie
zero,corrective,]16-24],]1-2],]24-48],False,False,False,True,False,False,False,Panne chauff ind
minus-one,corrective,]16-24],]0-1],]24-48],True,False,False,False,False,False,False,Panne Robinetterie
minus-one,none,]72--[,]2-4],]72--[,False,True,False,True,False,False,False,Panne Robinetterie
minus-one,corrective,]72--[,]72--[,]72--[,False,True,True,True,True,False,True,Fuite d'eau urgence réelle
minus-one,corrective,]72--[,]1-2],]72--[,True,False,False,False,False,False,False,Panne VMC sanitaire
minus-one,preventive,]24-48],]0-1],]24-48],True,False,False,False,False,False,False,Panne Robinetterie
minus-one,corrective,]72--[,]4-16],]72--[,True,True,False,False,True,False,True,Panne Robinetterie
zero,corrective,]72--[,]1-2],]72--[,True,True,False,False,False,False,True,Panne chauff ind
minus-one,corrective,]72--[,]0-1],]72--[,True,True,True,False,True,True,True,Panne Robinetterie
minus-one,preventive,]72--[,]0-1],]72--[,True,False,False,False,False,True,False,Visite entretien convecteur
minus-one,preventive,]72--[,]72--[,]72--[,False,True,False,True,True,False,True,Panne Robinetterie
minus-one,preventive,]72--[,]1-2],]72--[,True,True,False,False,False,False,False,Panne Robinetterie
minus-one,preventive,]72--[,0,]72--[,False,True,False,True,False,False,False,Panne Robinetterie
minus-one,corrective,]72--[,0,]72--[,True,True,True,True,False,True,False,Panne Robinetterie
one,preventive,]72--[,]72--[,]72--[,False,True,True,True,False,False,False,Visite entretien convecteur
minus-one,preventive,]72--[,]48-72],]72--[,True,False,False,False,False,True,False,Visite entretien convecteur
minus-one,corrective,]24-48],]0-1],]24-48],True,False,False,False,False,False,False,Fuite d'eau urgence réelle
minus-one,corrective,]48-72],]2-4],]48-72],True,True,False,False,False,False,False,Panne Robinetterie
minus-one,none,]72--[,]72--[,]72--[,True,True,False,False,False,True,False,Panne Robinetterie
minus-one,corrective,]72--[,]2-4],]72--[,False,True,True,True,True,False,True,Panne Robinetterie
minus-one,none,]72--[,]4-16],]72--[,False,True,False,True,False,True,False,Panne Robinetterie
zero,corrective,]72--[,]0-1],]72--[,False,True,False,True,False,False,False,Panne chauff ind
minus-one,none,]24-48],]0-1],]24-48],True,False,False,False,False,False,False,Panne Robinetterie
minus-one,preventive,]48-72],]1-2],]48-72],True,False,False,False,False,False,False,Panne Robinetterie
minus-one,corrective,]4-16],]1-2],]4-16],True,False,False,False,False,False,False,Panne VMC sanitaire
zero,corrective,]1-2],]0-1],]1-2],True,False,False,False,False,False,False,Panne chauff ind
minus-one,preventive,]72--[,]0-1],]72--[,True,False,False,False,False,False,False,Panne Robinetterie
minus-one,preventive,]16-24],]0-1],]16-24],False,False,False,True,False,False,False,Panne VMC sanitaire
minus-one,preventive,]24-48],]2-4],]48-72],True,False,False,False,False,False,False,Panne Robinetterie
minus-one,corrective,]16-24],]0-1],]16-24],True,True,True,False,True,False,True,Panne Robinetterie
minus-one,corrective,]72--[,]0-1],]72--[,True,True,False,False,False,False,False,Panne Robinetterie
zero,corrective,]24-48],]0-1],]24-48],True,False,False,False,False,False,False,Panne chauff ind
minus-one,none,]1-2],]0-1],]1-2],False,False,False,True,False,False,True,Panne Robinetterie
zero,corrective,]72--[,]2-4],]72--[,True,False,False,False,False,False,False,Panne chauff ind
minus-one,none,]72--[,]1-2],]72--[,False,False,False,True,True,True,True,Panne Robinetterie
minus-one,none,]72--[,]1-2],]72--[,True,True,False,False,False,False,False,Panne Robinetterie
zero,corrective,]24-48],]0-1],]24-48],True,False,False,False,False,True,False,Panne chauff ind
minus-one,none,]72--[,]2-4],]72--[,False,True,False,True,False,True,False,Panne Robinetterie
zero,corrective,]72--[,]1-2],]72--[,False,True,False,True,False,False,True,Panne chauff ind
minus-one,none,]72--[,0,]72--[,True,False,False,False,False,True,False,Panne Robinetterie
zero,corrective,]24-48],]0-1],]24-48],False,False,False,True,False,False,False,Panne chauff ind
minus-one,none,]24-48],]0-1],]24-48],True,False,False,False,False,False,False,Fuite d'eau urgence réelle
minus-one,corrective,]72--[,]2-4],]72--[,False,False,False,True,False,False,False,Panne Robinetterie
minus-one,preventive,]72--[,]1-2],]72--[,True,False,False,False,False,False,False,Fuite d'eau urgence réelle
minus-one,preventive,0,]0-1],]0-1],True,False,False,False,False,False,False,Panne Robinetterie
minus-one,corrective,]4-16],]16-24],]24-48],True,True,False,False,False,False,False,Panne Robinetterie
zero,corrective,]24-48],]0-1],]48-72],False,False,False,True,False,False,False,Panne chauff ind
minus-one,corrective,]72--[,0,]72--[,False,True,True,True,False,False,False,Panne Robinetterie
minus-one,preventive,]72--[,]72--[,]72--[,True,False,False,True,False,True,False,Visite entretien convecteur
zero,corrective,]72--[,]1-2],]72--[,True,False,False,False,False,False,True,Panne chauff ind
one,preventive,]16-24],]0-1],]16-24],True,True,True,False,True,False,True,Visite entretien convecteur
zero,corrective,]24-48],]0-1],]24-48],False,False,True,True,False,False,False,Panne chauff ind
minus-one,corrective,]72--[,]72--[,]72--[,True,True,False,False,True,False,True,Panne Robinetterie
minus-one,corrective,]16-24],]1-2],]16-24],False,False,False,True,False,False,False,Panne Robinetterie
minus-one,none,]24-48],]1-2],]24-48],True,False,False,False,False,False,False,Panne Robinetterie
minus-one,preventive,]72--[,]48-72],]72--[,False,False,False,True,False,True,False,Visite entretien convecteur
zero,corrective,0,]16-24],]16-24],False,True,False,True,False,False,True,Panne chauff ind
minus-one,none,]48-72],]1-2],]48-72],False,True,False,True,False,False,False,Panne Robinetterie
minus-one,none,]72--[,0,]72--[,True,True,False,False,False,True,False,Panne Robinetterie
minus-one,preventive,]16-24],]1-2],]16-24],True,False,False,False,False,False,False,Panne Robinetterie
zero,corrective,]4-16],]1-2],]4-16],True,False,False,False,False,False,False,Panne chauff ind
minus-one,preventive,]16-24],]0-1],]16-24],True,False,False,False,False,False,False,Panne VMC sanitaire
zero,corrective,]24-48],]0-1],]48-72],True,False,False,False,False,False,False,Panne chauff ind
minus-one,preventive,]24-48],]0-1],]24-48],False,False,False,True,False,False,False,Panne Robinetterie
minus-one,corrective,]72--[,]0-1],]72--[,True,True,True,False,True,False,True,Panne Robinetterie
minus-one,preventive,]72--[,]1-2],]72--[,True,True,False,False,False,True,False,Visite entretien convecteur
minus-one,preventive,]72--[,]0-1],]72--[,True,False,False,False,False,False,False,Visite entretien convecteur
minus-one,preventive,]2-4],]1-2],]2-4],True,False,False,False,False,False,False,Panne Robinetterie
zero,corrective,]4-16],]0-1],]4-16],False,False,False,True,False,False,False,Panne chauff ind
minus-one,preventive,]72--[,]48-72],]72--[,False,False,False,True,False,True,False,Visite entretien convecteur
minus-one,none,]72--[,]1-2],]72--[,False,False,False,True,False,False,False,Panne Robinetterie
zero,corrective,]2-4],]0-1],]4-16],True,False,False,False,False,False,False,Panne chauff ind
minus-one,preventive,]24-48],]0-1],]24-48],True,True,False,False,True,False,True,Fuite d'eau urgence réelle
minus-one,corrective,]72--[,]16-24],]72--[,False,True,False,True,False,False,False,Fuite d'eau urgence réelle
minus-one,corrective,]0-1],]0-1],]0-1],False,False,False,True,False,False,True,Panne Robinetterie
minus-one,corrective,]72--[,]2-4],]72--[,False,True,False,True,True,False,True,Panne Robinetterie
minus-one,none,]72--[,]72--[,]72--[,True,True,False,False,False,False,False,Panne Robinetterie
minus-one,corrective,]72--[,]1-2],]72--[,False,True,True,True,False,False,False,Panne Robinetterie
minus-one,none,]72--[,0,]72--[,True,True,True,False,True,False,True,Panne Robinetterie
zero,corrective,]72--[,]1-2],]72--[,True,True,False,False,False,False,False,Panne chauff ind
minus-one,corrective,]72--[,]1-2],]72--[,False,False,True,True,False,False,False,Panne Robinetterie
minus-one,preventive,]72--[,]1-2],]72--[,False,False,True,True,False,False,False,Fuite d'eau urgence réelle
minus-one,corrective,]16-24],]1-2],]24-48],True,False,False,False,False,False,False,Panne Robinetterie
minus-one,preventive,]72--[,]0-1],]72--[,False,False,False,True,False,False,False,Panne Robinetterie
minus-one,corrective,]24-48],]1-2],]24-48],False,False,False,True,False,False,False,Panne Robinetterie
minus-one,none,]48-72],]16-24],]72--[,True,True,False,False,False,False,False,Panne Robinetterie
minus-one,none,]72--[,]0-1],]72--[,False,False,False,True,False,False,False,Fuite d'eau urgence réelle
minus-one,preventive,]24-48],]0-1],]24-48],True,False,False,False,False,False,False,Fuite d'eau urgence réelle
minus-one,preventive,0,]0-1],]0-1],False,False,False,True,False,False,False,Panne VMC sanitaire
minus-one,preventive,]72--[,]4-16],]72--[,False,False,False,True,False,True,False,Visite entretien convecteur
minus-one,preventive,]72--[,]2-4],]72--[,False,True,False,True,True,False,True,Panne Robinetterie
minus-one,corrective,]4-16],]1-2],]4-16],True,False,False,False,False,False,False,Fuite d'eau urgence réelle
zero,corrective,]72--[,]0-1],]72--[,True,True,True,True,True,False,True,Panne chauff ind
minus-one,corrective,]72--[,]0-1],]72--[,False,False,True,True,False,False,False,Panne Robinetterie
minus-one,preventive,]72--[,]2-4],]72--[,True,True,False,False,False,False,False,Panne Robinetterie
minus-one,none,]24-48],]0-1],]24-48],True,False,False,False,False,True,False,Panne Robinetterie
minus-one,none,]72--[,]72--[,]72--[,False,True,True,True,False,False,False,Panne Robinetterie
minus-one,none,]72--[,]24-48],]72--[,False,True,False,True,False,False,False,Panne Robinetterie
minus-one,preventive,]72--[,]0-1],]72--[,False,True,True,True,False,False,False,Panne Robinetterie
minus-one,preventive,]24-48],]0-1],]48-72],False,False,False,True,False,False,False,Panne Robinetterie
minus-one,corrective,]72--[,]1-2],]72--[,False,False,False,True,False,True,False,Panne Robinetterie
minus-one,preventive,]72--[,]1-2],]72--[,False,False,True,True,False,False,False,Panne Robinetterie
minus-one,preventive,]48-72],]1-2],]48-72],True,False,False,False,False,False,False,Fuite d'eau urgence réelle
minus-one,none,]72--[,]48-72],]72--[,False,True,False,True,False,True,False,Panne Robinetterie
minus-one,corrective,]72--[,]2-4],]72--[,True,True,True,False,False,False,False,Panne Robinetterie
minus-one,none,]72--[,]0-1],]72--[,True,False,False,False,False,True,False,Panne Robinetterie
minus-one,corrective,]72--[,]0-1],]72--[,False,False,False,True,False,False,False,Fuite d'eau urgence réelle
zero,corrective,]72--[,]0-1],]72--[,False,False,True,True,False,True,False,Panne chauff ind
zero,corrective,]24-48],]1-2],]48-72],False,False,False,True,False,False,False,Panne chauff ind
minus-one,preventive,]72--[,]72--[,]72--[,True,False,False,True,False,True,False,Visite entretien convecteur
minus-one,none,]72--[,]72--[,]72--[,True,True,False,False,True,False,True,Panne Robinetterie
minus-one,corrective,]48-72],]4-16],]48-72],False,True,False,True,True,False,True,Panne Robinetterie
minus-one,preventive,]48-72],]0-1],]48-72],False,False,False,True,False,False,False,Fuite d'eau urgence réelle
zero,corrective,]72--[,]0-1],]72--[,False,False,False,True,False,False,False,Panne chauff ind
minus-one,preventive,]72--[,]72--[,]72--[,True,True,False,False,False,False,False,Panne VMC sanitaire
minus-one,preventive,]72--[,]0-1],]72--[,True,False,True,False,False,False,False,Panne Robinetterie
minus-one,preventive,]4-16],]72--[,]72--[,False,False,False,True,False,True,False,Panne Robinetterie
minus-one,corrective,]0-1],]72--[,]72--[,False,False,False,True,False,False,False,Panne Robinetterie
minus-one,preventive,]16-24],]1-2],]16-24],False,False,False,True,False,False,False,Panne Robinetterie
minus-one,preventive,]72--[,]16-24],]72--[,True,False,False,False,False,True,False,Visite entretien convecteur
minus-one,corrective,]72--[,]24-48],]72--[,True,True,False,False,False,True,False,Panne Robinetterie
zero,corrective,]4-16],]1-2],]4-16],True,False,False,False,False,True,False,Panne chauff ind
minus-one,corrective,]72--[,]0-1],]72--[,True,False,False,False,False,False,False,Visite entretien ventilation ind
zero,corrective,]0-1],]1-2],]1-2],True,False,False,False,False,False,True,Panne chauff ind
minus-one,preventive,]72--[,]2-4],]72--[,True,True,False,False,True,False,True,Panne Robinetterie
minus-one,preventive,]72--[,]2-4],]72--[,True,True,False,False,False,True,False,Visite entretien convecteur
minus-one,preventive,]72--[,]2-4],]72--[,True,False,False,True,False,False,False,Panne Robinetterie
minus-one,preventive,]72--[,0,]72--[,True,True,False,False,False,False,False,Panne Robinetterie
zero,corrective,]72--[,]0-1],]72--[,False,False,False,True,False,False,True,Panne chauff ind
zero,corrective,]72--[,0,]72--[,True,False,False,False,False,True,False,Panne chauff ind
minus-one,corrective,]72--[,0,]72--[,False,False,False,True,False,True,False,Panne Robinetterie
minus-one,none,]24-48],]1-2],]48-72],True,False,False,False,False,False,False,Panne Robinetterie
minus-one,corrective,]16-24],]0-1],]16-24],False,False,False,True,False,False,False,Panne Robinetterie
minus-one,none,]24-48],]0-1],]24-48],False,False,False,True,False,False,False,Fuite d'eau urgence réelle
minus-one,corrective,]72--[,]2-4],]72--[,True,True,False,False,False,True,False,Panne Robinetterie
minus-one,none,]4-16],]0-1],]4-16],True,False,False,False,False,True,False,Panne Robinetterie
minus-one,preventive,]24-48],]0-1],]24-48],True,False,False,True,False,False,False,Panne VMC sanitaire
minus-one,preventive,]72--[,]0-1],]72--[,False,False,False,True,False,True,False,Visite entretien convecteur
minus-one,preventive,]72--[,]0-1],]72--[,True,True,True,False,True,False,True,Panne Robinetterie
minus-one,preventive,]72--[,]2-4],]72--[,False,False,False,True,False,True,False,Visite entretien convecteur
zero,corrective,]2-4],]0-1],]2-4],True,False,False,False,False,False,False,Panne chauff ind
